id,name,email,department,salary,hire_date,city,country,manager,level
1,Alice Johnson,alice.johnson@example.com,Engineering,125000,2020-03-15,San Francisco,US,Bob Smith,5
2,Bob Smith,bob.smith@example.com,Engineering,155000,2018-01-10,San Francisco,US,Carol Davis,6
3,Carol Davis,carol.davis@example.com,Engineering,175000,2015-06-22,San Francisco,US,,7
4,"David, Jr.",david.williams@example.com,Marketing,95000,2021-09-01,New York,US,Eve Brown,4
5,Eve Brown,eve.brown@example.com,Marketing,115000,2019-04-18,New York,US,Frank Miller,5
6,Frank Miller,frank.miller@example.com,Marketing,135000,2017-11-30,New York,US,,6
7,Grace Lee,grace.lee@example.com,Sales,88000,2022-02-14,Chicago,US,Henry Wilson,3
8,Henry Wilson,henry.wilson@example.com,Sales,108000,2020-07-05,Chicago,US,Irene Taylor,4
9,Irene Taylor,irene.taylor@example.com,Sales,128000,2018-12-01,Chicago,US,,5
10,Jack Anderson,"jack.anderson@example.com",Engineering,142000,2019-08-20,San Francisco,US,Bob Smith,5
11,Karen Martinez,karen.martinez@example.com,Engineering,118000,2021-03-10,San Francisco,US,Alice Johnson,4
12,"Leo ""The Lion"" Chen",leo.chen@example.com,Engineering,132000,2020-01-25,San Francisco,US,Bob Smith,5
13,Mia Thompson,mia.thompson@example.com,Design,105000,2021-06-15,Austin,US,Nancy Garcia,4
14,Nancy Garcia,nancy.garcia@example.com,Design,125000,2019-09-08,Austin,US,,5
15,Oliver Rodriguez,oliver.rodriguez@example.com,Design,98000,2022-11-01,Austin,US,Nancy Garcia,3
16,Patricia Kim,patricia.kim@example.com,Product,138000,2018-05-12,Seattle,US,Quincy Adams,5
17,Quincy Adams,quincy.adams@example.com,Product,158000,2016-08-03,Seattle,US,,6
18,Rachel Nguyen,rachel.nguyen@example.com,Product,115000,2020-10-20,Seattle,US,Patricia Kim,4
19,Samuel Park,samuel.park@example.com,DevOps,135000,2019-02-28,Portland,US,Tina Clark,5
20,Tina Clark,tina.clark@example.com,DevOps,145000,2017-12-15,Portland,US,,6
21,Uma Sharma,uma.sharma@example.com,Data Science,148000,2018-09-10,San Francisco,US,Victor Lewis,5
22,Victor Lewis,victor.lewis@example.com,Data Science,168000,2016-04-05,San Francisco,US,,7
23,Wendy Hall,wendy.hall@example.com,Data Science,122000,2020-06-01,San Francisco,US,Uma Sharma,4
24,Xavier Costa,xavier.costa@example.com,Security,140000,2019-11-15,New York,US,Yuki Tanaka,5
25,Yuki Tanaka,yuki.tanaka@example.com,Security,160000,2017-07-20,New York,US,,6
26,Zara Ahmed,zara.ahmed@example.com,QA,95000,2022-01-10,Austin,US,Aaron Brooks,3
27,Aaron Brooks,aaron.brooks@example.com,QA,115000,2019-05-15,Austin,US,,5
28,Bella Chang,bella.chang@example.com,QA,102000,2021-08-22,Austin,US,Aaron Brooks,4
29,Carlos Diaz,carlos.diaz@example.com,Finance,110000,2020-03-01,Chicago,US,Diana Evans,4
30,Diana Evans,diana.evans@example.com,Finance,130000,2018-06-18,Chicago,US,,5
